Instance ID,Export Value of Fruits and Vegetables (USD),Export Value of Non-food Items (USD),Export Value of Other food Items (USD),Export Value of Sugar and Honey Items (USD),Export Value of Tobacco (USD)
1.000000000000000000e+00,6.212469760000000000e+08,4.770106560000000000e+08,9.924016000000000000e+08,2.746919680000000000e+08,1.220209600000000000e+08
2.000000000000000000e+00,6.028234240000000000e+08,4.779266560000000000e+08,9.776576000000000000e+08,2.733149440000000000e+08,1.251871360000000000e+08
3.000000000000000000e+00,5.199293440000000000e+08,4.797502720000000000e+08,7.289578240000000000e+08,2.336847040000000000e+08,1.144109440000000000e+08
4.000000000000000000e+00,3.721701888000000000e+09,3.014240256000000000e+09,2.643556864000000000e+09,3.995912960000000000e+08,3.190187200000000000e+08
5.000000000000000000e+00,5.151302144000000000e+09,4.536027136000000000e+09,3.517846784000000000e+09,4.975237760000000000e+08,4.241895040000000000e+08
6.000000000000000000e+00,5.250262016000000000e+09,4.572092928000000000e+09,3.572986880000000000e+09,4.987190080000000000e+08,4.000057600000000000e+08
7.000000000000000000e+00,1.564802816000000000e+09,1.088858624000000000e+09,1.915754368000000000e+09,3.488474560000000000e+08,1.785041920000000000e+08
8.000000000000000000e+00,1.983545856000000000e+09,1.754667392000000000e+09,2.188632832000000000e+09,3.738992640000000000e+08,1.925586560000000000e+08
9.000000000000000000e+00,2.343595520000000000e+09,2.073288064000000000e+09,2.362880512000000000e+09,3.906304000000000000e+08,2.082334400000000000e+08
1.000000000000000000e+01,3.875072256000000000e+09,3.706926592000000000e+09,3.088103936000000000e+09,4.857419520000000000e+08,3.318655360000000000e+08
1.100000000000000000e+01,7.088208640000000000e+08,6.781422720000000000e+08,1.260891136000000000e+09,3.238937600000000000e+08,1.355133760000000000e+08
1.200000000000000000e+01,4.750836480000000000e+08,5.502126080000000000e+08,5.945813760000000000e+08,1.131290080000000000e+08,8.334779200000000000e+07
1.300000000000000000e+01,4.677412352000000000e+09,4.084121856000000000e+09,3.538514432000000000e+09,5.569283840000000000e+08,6.989309440000000000e+08
1.400000000000000000e+01,1.729365120000000000e+09,1.378038400000000000e+09,2.079452160000000000e+09,4.349434880000000000e+08,2.821231040000000000e+08
1.500000000000000000e+01,6.833132800000000000e+08,4.989704000000000000e+08,6.629696000000000000e+08,1.970830240000000000e+08,1.154486800000000000e+08
1.600000000000000000e+01,6.246830080000000000e+08,4.734064960000000000e+08,6.808129280000000000e+08,1.951523520000000000e+08,9.945584000000000000e+07
1.700000000000000000e+01,8.304994560000000000e+08,4.654510400000000000e+08,8.405040000000000000e+08,2.345432640000000000e+08,1.099143280000000000e+08
1.800000000000000000e+01,9.519344640000000000e+08,4.644071360000000000e+08,9.368185600000000000e+08,2.493730400000000000e+08,1.133249360000000000e+08
1.900000000000000000e+01,3.440235520000000000e+09,3.465708544000000000e+09,2.865308160000000000e+09,4.560531520000000000e+08,2.952278720000000000e+08
2.000000000000000000e+01,5.350064640000000000e+08,5.222105600000000000e+08,8.795330560000000000e+08,2.770556800000000000e+08,1.223807040000000000e+08
2.100000000000000000e+01,4.356057280000000000e+08,5.649896960000000000e+08,5.471922560000000000e+08,8.950148800000000000e+07,7.052352800000000000e+07
2.200000000000000000e+01,3.582900992000000000e+09,3.960667648000000000e+09,3.208131840000000000e+09,5.036353280000000000e+08,4.488576960000000000e+08
2.300000000000000000e+01,1.223961472000000000e+09,9.681710720000000000e+08,1.777022720000000000e+09,4.059232320000000000e+08,2.970333760000000000e+08
2.400000000000000000e+01,4.115826240000000000e+08,5.607471360000000000e+08,5.518859520000000000e+08,9.401689600000000000e+07,8.831843200000000000e+07
2.500000000000000000e+01,3.730995520000000000e+08,5.667372800000000000e+08,4.909555840000000000e+08,8.077921600000000000e+07,5.138322400000000000e+07
2.600000000000000000e+01,3.476290880000000000e+08,5.662670080000000000e+08,4.600613760000000000e+08,7.796517600000000000e+07,4.420551600000000000e+07
2.700000000000000000e+01,3.720928960000000000e+08,5.673985920000000000e+08,4.882893760000000000e+08,8.047155200000000000e+07,5.108188800000000000e+07
2.800000000000000000e+01,4.588274688000000000e+09,5.332680704000000000e+09,4.391789568000000000e+09,6.965457280000000000e+08,5.294810240000000000e+08
2.900000000000000000e+01,3.982247424000000000e+09,4.832270336000000000e+09,3.934691072000000000e+09,6.397252480000000000e+08,3.420922560000000000e+08
3.000000000000000000e+01,4.559856640000000000e+09,5.607463424000000000e+09,4.455304192000000000e+09,6.921301120000000000e+08,5.019048640000000000e+08
3.100000000000000000e+01,5.896313600000000000e+08,4.769679360000000000e+08,7.171313920000000000e+08,1.840448640000000000e+08,1.171611520000000000e+08
3.200000000000000000e+01,9.759742080000000000e+08,4.709088320000000000e+08,1.295819648000000000e+09,2.658555680000000000e+08,1.313566880000000000e+08
3.300000000000000000e+01,5.730615040000000000e+08,4.811717440000000000e+08,6.875316480000000000e+08,1.753286720000000000e+08,1.043042720000000000e+08
3.400000000000000000e+01,3.595051008000000000e+09,3.418531072000000000e+09,2.917625344000000000e+09,4.663058240000000000e+08,3.146618880000000000e+08
3.500000000000000000e+01,5.471137280000000000e+08,5.273666560000000000e+08,9.195941760000000000e+08,2.854460800000000000e+08,1.275059040000000000e+08
3.600000000000000000e+01,4.483274880000000000e+08,5.611406080000000000e+08,5.648382080000000000e+08,9.184624000000000000e+07,7.833900800000000000e+07
3.700000000000000000e+01,5.539064832000000000e+09,4.714071552000000000e+09,5.277041664000000000e+09,9.403125120000000000e+08,4.872510080000000000e+08
3.800000000000000000e+01,5.100043776000000000e+09,4.271658752000000000e+09,4.944677376000000000e+09,8.966498560000000000e+08,3.638055040000000000e+08
3.900000000000000000e+01,5.234629632000000000e+09,4.274756864000000000e+09,4.962561536000000000e+09,9.011082240000000000e+08,3.675668480000000000e+08
4.000000000000000000e+01,3.584256000000000000e+09,2.037541376000000000e+09,3.288141312000000000e+09,5.647310080000000000e+08,6.091280640000000000e+08
4.100000000000000000e+01,4.922850304000000000e+09,2.866788096000000000e+09,3.679468032000000000e+09,5.686375680000000000e+08,4.937161920000000000e+08
4.200000000000000000e+01,3.446124032000000000e+09,1.505057792000000000e+09,2.807106304000000000e+09,4.896513280000000000e+08,3.646678400000000000e+08
4.300000000000000000e+01,8.893858560000000000e+08,4.650912640000000000e+08,8.077077120000000000e+08,2.056379840000000000e+08,1.082048720000000000e+08
4.400000000000000000e+01,1.458500864000000000e+09,5.745076480000000000e+08,1.246947072000000000e+09,2.646382720000000000e+08,1.202745600000000000e+08
4.500000000000000000e+01,1.618226944000000000e+09,7.653494400000000000e+08,1.477502592000000000e+09,2.890706560000000000e+08,1.296338160000000000e+08
4.600000000000000000e+01,2.172258304000000000e+09,2.161902336000000000e+09,1.791954560000000000e+09,2.881596160000000000e+08,1.586856640000000000e+08
4.700000000000000000e+01,1.939755520000000000e+09,2.080764928000000000e+09,1.688441344000000000e+09,2.720832640000000000e+08,1.414887520000000000e+08
4.800000000000000000e+01,2.339602944000000000e+09,2.328841984000000000e+09,1.875822848000000000e+09,2.966864640000000000e+08,1.643324160000000000e+08
4.900000000000000000e+01,1.632473856000000000e+09,5.229373120000000000e+08,1.437966848000000000e+09,2.776925440000000000e+08,1.738917440000000000e+08
5.000000000000000000e+01,1.888278272000000000e+09,6.429982080000000000e+08,1.630315520000000000e+09,3.025663680000000000e+08,1.945953120000000000e+08
5.100000000000000000e+01,1.669319424000000000e+09,5.997630720000000000e+08,1.495315968000000000e+09,2.782478400000000000e+08,1.608967360000000000e+08
5.200000000000000000e+01,6.540844800000000000e+08,4.668428800000000000e+08,9.627215360000000000e+08,2.680255680000000000e+08,1.189140160000000000e+08
5.300000000000000000e+01,6.099188480000000000e+08,4.720102720000000000e+08,8.410069120000000000e+08,2.541110400000000000e+08,1.177040320000000000e+08
5.400000000000000000e+01,6.083485440000000000e+08,4.773266560000000000e+08,8.707036160000000000e+08,2.666487840000000000e+08,1.191745520000000000e+08
5.500000000000000000e+01,3.561408320000000000e+08,5.680375040000000000e+08,5.093662080000000000e+08,8.563548800000000000e+07,5.925624800000000000e+07
